Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
1468.8,30.8,62.5,9.2,15.0,Loam,Canal,Rainwater,BG 360,63.3,14.9,52,23,111,Low,Maha,Vavuniya,40542.9
1677.3,28.7,76.3,10.5,8.4,Clay,Tube Well,River,BG 450,88.4,18.9,95,36,165,Low,Maha,Jaffna,44415.0
1924.3,26.6,85.1,6.5,17.5,Loam,Canal,Well,BG 250,54.5,16.1,94,27,184,High,Yala,Kurunegala,44436.0
1832.4,27.9,65.4,9.9,14.7,Loam,Rainfed,River,BG 360,65.0,17.3,73,7,35,Medium,Maha,Jaffna,42073.6
1945.7,29.1,88.9,11.8,3.1,Clay,Canal,Rainwater,BG 450,90.8,9.7,92,15,184,High,Maha,Polonnaruwa,46045.9
1788.5,27.5,82.8,8.0,6.1,Loam,Canal,River,BG 360,57.6,11.8,68,44,102,Low,Yala,Jaffna,42869.4
1347.1,25.3,60.8,6.0,7.7,Loam,Canal,River,BG 360,37.2,4.4,17,16,127,Medium,Yala,Kurunegala,38882.8
1858.8,29.7,86.7,8.1,14.5,Clay,Canal,Rainwater,BG 250,90.3,10.8,28,33,185,High,Maha,Ampara,45036.0
1772.5,29.1,67.3,6.2,6.8,Loam,Canal,Well,BG 250,53.1,17.9,51,25,66,High,Yala,Batticaloa,41366.9
1630.3,31.5,85.4,8.9,16.6,Loam,Rainfed,Well,BG 350,21.8,6.0,26,19,163,High,Maha,Trincomalee,39882.0
1861.5,26.6,68.9,7.9,2.6,Clay,Rainfed,Well,BG 250,20.0,10.1,19,49,139,Medium,Maha,Trincomalee,41096.9
1526.3,34.3,83.4,9.9,14.6,Clay,Canal,Rainwater,BG 450,46.6,16.3,62,44,158,Medium,Maha,Mannar,40831.5
1438.3,27.1,65.3,6.5,11.7,Sandy,Canal,River,BG 350,95.4,7.2,64,5,18,High,Yala,Anuradhapura,41428.8
1337.9,32.8,82.4,9.5,13.5,Clay,Rainfed,Rainwater,BG 350,35.2,16.6,61,35,88,Medium,Maha,Kurunegala,38661.4
1912.7,29.4,66.4,10.1,10.5,Loam,Tube Well,Well,BG 350,89.1,10.9,34,31,186,High,Maha,Trincomalee,44918.9
948.0,28.6,79.1,8.8,8.8,Clay,Rainfed,Well,BG 360,39.1,12.9,89,8,23,Low,Maha,Hambantota,36623.1
1655.5,25.6,70.5,8.9,17.0,Clay,Tube Well,River,BG 450,43.6,19.0,21,33,177,Low,Maha,Vavuniya,41610.0
1223.2,28.7,73.1,7.2,2.4,Loam,Canal,Well,BG 360,20.4,19.5,36,49,167,High,Maha,Trincomalee,38239.5
858.3,30.9,80.1,11.8,15.0,Clay,Canal,Well,BG 450,80.2,11.0,96,12,66,Low,Maha,Jaffna,38555.0
835.0,33.9,75.3,7.3,18.7,Loam,Canal,River,BG 250,65.4,1.7,94,10,103,Low,Yala,Jaffna,3763.12
1222.0,29.7,83.9,6.1,17.7,Clay,Canal,Well,BG 350,24.1,3.3,60,10,134,High,Yala,Vavuniya,3806.22
909.6,26.7,69.4,7.0,10.9,Loam,Rainfed,River,BG 250,94.0,18.0,34,31,38,High,Yala,Anuradhapura,38988.0
1208.9,26.8,82.3,7.6,12.9,Loam,Rainfed,Well,BG 450,53.5,5.3,75,21,101,Medium,Yala,Vavuniya,39654.6
1617.1,25.7,64.8,9.0,5.9,Sandy,Canal,Well,BG 250,30.4,17.2,98,31,59,High,Yala,Trincomalee,40213.6
1305.8,25.7,65.7,9.0,7.4,Sandy,Canal,River,BG 360,96.7,17.7,44,6,170,Low,Yala,Jaffna,42303.0
1385.3,28.7,75.9,8.0,15.0,Clay,Rainfed,Well,BG 350,86.4,19.7,67,13,157,High,Maha,Mannar,42256.5
1165.3,26.6,68.6,8.4,6.9,Clay,Rainfed,Well,BG 450,90.2,8.7,72,40,78,High,Yala,Ampara,40950.9
1581.4,25.8,81.6,11.2,12.2,Clay,Rainfed,Well,BG 350,44.5,16.6,83,5,104,High,Yala,Batticaloa,41101.6
1198.2,34.9,76.2,6.4,5.6,Loam,Rainfed,River,BG 450,37.2,11.9,16,23,38,Medium,Yala,Mannar,36652.0
1699.3,34.4,80.1,8.5,11.5,Sandy,Canal,River,BG 350,61.7,8.2,43,23,151,High,Yala,Ampara,41910.2
1813.6,30.3,89.2,9.1,16.3,Clay,Canal,River,BG 350,46.5,6.2,51,18,44,High,Yala,Hambantota,41279.6
1139.3,25.5,80.1,6.6,13.4,Sandy,Tube Well,River,BG 450,34.9,10.0,91,37,19,High,Yala,Ampara,37960.0
1453.1,34.1,89.1,7.1,3.7,Loam,Rainfed,River,BG 360,63.0,15.7,34,47,64,Low,Maha,Anuradhapura,40239.1
1967.3,26.2,71.9,6.6,16.1,Loam,Rainfed,River,BG 450,86.2,19.7,63,11,127,High,Maha,Anuradhapura,44975.1
1962.6,28.5,77.8,7.3,3.1,Clay,Rainfed,Rainwater,BG 360,83.0,19.4,55,43,51,Medium,Yala,Hambantota,44154.4
1684.4,31.4,66.4,11.5,19.8,Loam,Canal,Well,BG 250,75.0,10.4,52,43,60,Low,Maha,Batticaloa,41912.0
1814.6,32.6,69.7,6.8,1.4,Sandy,Canal,Rainwater,BG 360,54.6,13.2,74,29,141,High,Yala,Polonnaruwa,42372.0
1902.6,32.0,75.6,6.9,3.2,Loam,Canal,Rainwater,BG 360,31.2,12.2,87,35,24,Low,Yala,Trincomalee,40845.6
1711.9,32.4,89.8,7.7,6.1,Loam,Rainfed,Rainwater,BG 450,93.8,9.9,66,19,85,Medium,Yala,Vavuniya,43500.6
1786.2,26.0,63.4,7.4,1.8,Clay,Rainfed,Rainwater,BG 360,49.3,10.5,77,44,176,Low,Yala,Hambantota,43029.0
1155.0,28.3,83.2,6.8,4.0,Loam,Canal,Well,BG 360,30.9,4.8,34,33,92,Medium,Maha,Polonnaruwa,37742.4
921.0,28.9,79.3,12.0,5.9,Sandy,Tube Well,Well,BG 350,78.4,17.3,20,9,37,High,Maha,Batticaloa,37887.0
1888.7,27.4,80.2,11.1,4.3,Loam,Tube Well,River,BG 450,57.6,5.9,14,12,29,Medium,Yala,Polonnaruwa,41736.6
1541.5,28.2,81.0,8.4,6.7,Sandy,Canal,River,BG 250,43.9,5.1,93,28,148,High,Maha,Mannar,41391.6
1297.9,30.2,76.1,7.0,16.0,Sandy,Canal,River,BG 350,63.2,19.8,74,45,28,Low,Maha,Ampara,39619.8
1808.2,28.3,60.8,9.0,13.4,Sandy,Rainfed,Rainwater,BG 360,96.2,10.8,12,22,172,Medium,Maha,Mannar,44301.6
1806.1,34.7,60.4,7.4,19.2,Sandy,Canal,River,BG 450,28.8,5.5,51,34,183,Low,Yala,Trincomalee,40887.0
1717.6,27.7,62.7,6.2,10.4,Loam,Tube Well,River,BG 450,22.3,12.6,61,39,67,High,Maha,Trincomalee,39853.8
1198.9,29.0,88.4,11.1,10.0,Sandy,Rainfed,Well,BG 360,30.8,17.1,65,33,18,High,Maha,Kurunegala,37568.7
1874.7,26.5,61.5,6.2,8.7,Loam,Tube Well,River,BG 250,74.9,15.6,32,41,21,High,Yala,Trincomalee,42634.8
1566.6,33.1,80.5,11.4,3.9,Clay,Canal,River,BG 360,43.7,1.1,37,26,30,Medium,Maha,Mannar,3924.8
1884.5,31.8,65.7,9.4,3.2,Sandy,Rainfed,Rainwater,BG 360,62.8,2.4,57,48,142,High,Maha,Kurunegala,4316.64
1007.0,33.9,68.1,9.0,18.6,Sandy,Tube Well,Rainwater,BG 250,40.4,17.7,43,47,191,High,Maha,Hambantota,37842.6
1256.0,33.5,74.2,9.2,16.4,Sandy,Rainfed,Well,BG 250,33.2,6.4,97,15,89,Low,Yala,Batticaloa,38086.4
1904.3,26.5,86.4,10.5,10.1,Clay,Rainfed,River,BG 250,77.0,15.7,21,9,54,High,Maha,Hambantota,43284.9
1965.5,30.2,62.6,10.6,3.7,Loam,Canal,Well,BG 360,94.1,8.6,73,14,43,Medium,Maha,Trincomalee,44066.4
1850.4,28.4,80.1,8.9,14.3,Sandy,Rainfed,River,BG 450,83.1,17.8,15,21,93,Low,Yala,Batticaloa,43467.6
1669.2,27.0,81.7,9.1,13.0,Sandy,Tube Well,Well,BG 360,35.8,11.6,99,17,45,High,Yala,Polonnaruwa,40681.2
1692.7,29.3,77.1,11.2,11.8,Loam,Tube Well,Rainwater,BG 450,96.2,6.3,47,34,189,High,Yala,Vavuniya,44585.1
1401.4,26.9,76.5,6.8,19.3,Clay,Canal,Well,BG 450,24.7,15.7,36,31,67,High,Maha,Kurunegala,38417.9
1629.7,32.5,79.5,10.6,19.5,Sandy,Rainfed,Well,BG 350,88.3,7.2,40,11,125,Low,Maha,Anuradhapura,42660.0
1132.8,28.4,76.9,7.1,13.2,Sandy,Canal,River,BG 250,97.1,5.4,27,47,102,Low,Yala,Polonnaruwa,40975.2
1675.0,28.9,85.8,10.5,4.6,Sandy,Tube Well,River,BG 360,42.9,1.1,71,7,11,Medium,Yala,Hambantota,4023.58
934.1,27.6,78.9,7.8,19.4,Loam,Rainfed,River,BG 450,20.2,6.3,82,17,152,High,Yala,Trincomalee,37006.2
1113.1,30.7,71.3,6.9,15.6,Clay,Rainfed,Well,BG 450,59.0,12.9,60,25,123,Low,Maha,Trincomalee,38945.1
1216.6,25.5,87.1,9.4,13.8,Sandy,Tube Well,Rainwater,BG 360,71.2,19.2,85,8,37,High,Yala,Anuradhapura,40128.0
924.4,29.1,82.8,9.7,7.7,Loam,Tube Well,Rainwater,BG 350,41.5,9.4,43,19,62,Low,Maha,Jaffna,36678.8
1855.2,27.2,72.7,6.8,1.7,Sandy,Canal,Rainwater,BG 350,66.1,13.3,36,38,130,High,Yala,Ampara,43358.0
1174.4,33.4,85.3,9.5,17.6,Loam,Rainfed,Well,BG 350,51.9,9.1,52,38,175,Low,Yala,Vavuniya,39484.9
906.7,28.0,81.0,9.4,14.9,Sandy,Tube Well,Rainwater,BG 250,98.6,10.4,83,48,96,Medium,Yala,Mannar,40549.6
1315.0,28.0,79.9,7.3,4.9,Sandy,Tube Well,River,BG 360,79.1,2.3,14,18,42,High,Yala,Anuradhapura,4006.83
1110.7,29.1,61.6,9.2,18.2,Clay,Canal,Rainwater,BG 360,81.4,14.3,89,11,49,Medium,Maha,Trincomalee,39439.4
1641.2,25.9,66.0,11.3,19.3,Sandy,Tube Well,Rainwater,BG 250,73.7,9.9,79,40,196,High,Yala,Jaffna,43767.9
1729.9,26.4,72.7,8.9,10.8,Loam,Rainfed,Well,BG 360,37.7,1.1,13,44,79,Low,Maha,Hambantota,4070.88
1320.7,34.4,71.9,11.4,5.1,Sandy,Canal,Rainwater,BG 250,58.0,10.1,94,35,176,Medium,Yala,Jaffna,40551.5
1402.0,31.8,87.4,9.2,3.9,Sandy,Rainfed,Rainwater,BG 360,50.9,4.9,38,49,85,Low,Maha,Mannar,39841.9
1838.2,26.5,62.4,7.1,4.6,Loam,Tube Well,Well,BG 250,28.6,7.9,24,35,70,Low,Yala,Hambantota,40511.2
864.1,29.8,68.8,11.4,4.1,Sandy,Rainfed,Well,BG 450,71.2,5.6,99,39,15,Low,Maha,Jaffna,37805.6
1000.9,25.5,72.7,7.3,1.3,Clay,Canal,Well,BG 450,25.4,8.9,96,45,42,Medium,Yala,Jaffna,37006.2
1627.9,32.9,88.9,8.0,18.1,Clay,Tube Well,Well,BG 360,45.8,9.3,79,36,142,Medium,Yala,Vavuniya,41487.3
1167.0,32.6,81.9,10.3,12.9,Clay,Tube Well,Well,BG 360,88.3,2.8,21,45,74,High,Maha,Kurunegala,4002.88
818.6,28.1,87.6,11.0,4.9,Loam,Tube Well,River,BG 360,55.8,8.4,73,20,127,Medium,Yala,Polonnaruwa,38026.8
1746.3,32.8,80.2,9.1,16.3,Clay,Canal,Rainwater,BG 350,78.1,3.1,73,31,124,Medium,Yala,Hambantota,4324.19
1625.8,25.2,76.8,6.4,4.8,Sandy,Canal,River,BG 350,47.6,2.7,18,10,74,Medium,Maha,Jaffna,4054.59
1976.4,28.3,65.6,9.9,17.0,Loam,Rainfed,Well,BG 350,51.7,13.3,60,18,12,Low,Yala,Jaffna,41855.1
1878.0,34.7,77.9,11.9,14.3,Clay,Rainfed,River,BG 250,61.2,1.9,79,12,120,High,Yala,Hambantota,4264.74
1340.2,27.0,75.1,11.5,10.3,Loam,Canal,River,BG 350,66.2,5.0,94,33,45,High,Maha,Trincomalee,40535.0
1964.6,34.6,64.3,6.6,12.8,Clay,Rainfed,River,BG 450,61.1,10.8,85,22,47,Medium,Yala,Batticaloa,42238.8
1844.2,29.7,86.5,8.1,2.6,Clay,Rainfed,Rainwater,BG 450,46.0,12.6,79,10,82,Low,Yala,Mannar,41995.8
1631.8,25.7,79.3,9.1,7.6,Loam,Canal,Rainwater,BG 250,89.4,1.4,56,17,187,Medium,Maha,Jaffna,4424.56
1512.0,27.6,62.2,9.8,2.7,Loam,Canal,Well,BG 360,66.1,2.7,16,8,20,Low,Maha,Jaffna,3978.99
1141.3,32.9,76.6,8.4,5.9,Clay,Tube Well,Rainwater,BG 450,28.4,10.1,24,13,187,High,Yala,Vavuniya,37612.4
1339.8,26.8,62.0,8.8,12.6,Clay,Tube Well,Rainwater,BG 350,21.9,6.8,24,26,35,Medium,Yala,Anuradhapura,37202.8
1343.0,34.2,68.0,7.1,8.1,Sandy,Canal,Well,BG 450,89.2,1.8,76,42,92,High,Maha,Hambantota,4121.46
1890.3,29.6,82.8,11.5,11.3,Loam,Tube Well,Rainwater,BG 350,58.3,6.7,32,48,128,Medium,Maha,Trincomalee,43141.3
1292.3,32.6,81.0,8.3,2.7,Sandy,Tube Well,Well,BG 360,51.3,3.7,46,38,135,High,Maha,Vavuniya,3957.52
1066.6,27.8,66.2,9.4,14.2,Sandy,Canal,Rainwater,BG 350,20.3,3.7,15,11,91,Medium,Maha,Ampara,36060.2
1009.6,27.8,83.8,7.5,7.2,Clay,Canal,River,BG 350,36.8,15.3,51,42,143,High,Yala,Jaffna,38142.9
1472.3,32.7,69.6,9.5,12.8,Loam,Rainfed,Well,BG 360,77.2,13.6,87,33,126,Medium,Maha,Kurunegala,41806.4
1650.3,28.3,78.2,11.1,15.0,Loam,Canal,Rainwater,BG 350,81.0,4.6,78,38,169,Low,Maha,Polonnaruwa,43884.0
1723.4,27.2,88.0,8.1,1.4,Sandy,Tube Well,Rainwater,BG 350,43.9,13.9,72,19,94,Medium,Yala,Batticaloa,41700.0
1346.5,27.3,85.2,11.2,1.1,Clay,Tube Well,Rainwater,BG 250,22.0,8.9,36,18,38,Low,Yala,Ampara,37727.1
1122.8,31.3,60.2,7.7,5.5,Sandy,Canal,Rainwater,BG 350,71.7,17.5,91,28,32,Medium,Yala,Polonnaruwa,38780.0
1015.8,33.5,75.4,8.2,7.2,Clay,Canal,Well,BG 450,78.3,6.7,76,26,52,High,Maha,Batticaloa,38692.5
854.9,30.4,85.9,10.5,13.7,Clay,Tube Well,Rainwater,BG 360,52.2,11.9,39,27,76,Low,Maha,Batticaloa,36985.2
1263.7,32.5,76.6,8.6,4.4,Loam,Tube Well,Well,BG 360,54.8,11.2,77,47,71,High,Yala,Polonnaruwa,39289.6
1304.9,33.0,68.7,11.5,8.3,Sandy,Tube Well,Well,BG 360,33.7,12.6,48,8,123,High,Yala,Anuradhapura,38077.2
1931.9,27.6,82.1,7.8,19.7,Sandy,Canal,Rainwater,BG 450,31.3,11.2,44,40,65,Medium,Maha,Jaffna,41596.8
898.0,30.5,71.1,10.5,12.9,Clay,Rainfed,Rainwater,BG 450,33.6,6.0,89,37,144,Low,Maha,Kurunegala,37242.0
1368.1,28.8,67.3,8.0,1.7,Sandy,Canal,Rainwater,BG 250,91.7,16.9,50,39,58,Low,Yala,Polonnaruwa,41354.3
1968.9,34.2,61.6,7.8,1.0,Sandy,Tube Well,River,BG 450,92.5,18.1,82,45,61,Low,Yala,Vavuniya,44164.0
1779.2,33.5,87.0,9.6,9.7,Sandy,Canal,Well,BG 450,44.2,6.6,56,19,115,Medium,Yala,Jaffna,41395.2
1986.0,31.8,85.2,6.5,16.5,Sandy,Canal,Rainwater,BG 450,80.6,8.9,99,28,84,Medium,Maha,Batticaloa,44597.9
1190.6,26.3,65.2,10.2,9.1,Sandy,Tube Well,River,BG 360,46.3,2.2,61,15,71,Medium,Maha,Vavuniya,3841.2
1394.5,28.7,76.7,10.7,2.2,Clay,Tube Well,Rainwater,BG 250,96.3,15.3,62,35,12,High,Maha,Polonnaruwa,41539.5
1625.3,28.6,63.2,7.9,16.6,Clay,Canal,River,BG 450,51.1,7.6,97,22,61,High,Maha,Mannar,40888.0
1064.1,25.2,86.4,8.7,6.7,Loam,Rainfed,Well,BG 450,86.8,9.2,30,15,111,High,Yala,Vavuniya,40424.8
1991.5,27.3,65.2,11.5,6.2,Clay,Canal,Rainwater,BG 350,41.6,7.7,67,5,180,High,Maha,Trincomalee,43127.7
937.2,28.4,76.3,11.8,15.3,Clay,Rainfed,Well,BG 350,82.0,1.3,24,32,57,Low,Maha,Mannar,3860.22
1222.9,33.5,78.4,6.5,13.5,Sandy,Canal,Rainwater,BG 350,95.3,12.2,23,37,121,Medium,Yala,Jaffna,40906.6
1097.8,30.6,79.2,11.1,3.3,Clay,Canal,River,BG 450,55.5,19.6,24,37,122,Low,Maha,Jaffna,38612.0
1489.5,33.4,60.4,6.5,13.7,Loam,Tube Well,Well,BG 450,93.0,6.4,71,36,24,High,Maha,Anuradhapura,41273.6
1108.9,29.4,87.0,9.7,7.3,Clay,Rainfed,River,BG 360,96.5,13.3,66,46,64,Medium,Yala,Kurunegala,40924.1
1785.7,32.7,85.8,10.5,8.7,Loam,Canal,Well,BG 360,31.8,3.6,56,8,27,Medium,Maha,Ampara,3987.36
1217.6,31.4,69.0,11.6,12.7,Sandy,Rainfed,Rainwater,BG 450,56.2,4.3,79,44,186,Low,Maha,Jaffna,40226.5
1105.2,25.1,85.4,9.2,7.0,Clay,Tube Well,River,BG 450,31.6,15.9,40,44,102,Low,Maha,Hambantota,38160.0
1796.9,34.6,83.9,8.9,7.2,Clay,Rainfed,River,BG 250,97.1,17.7,98,21,66,Low,Yala,Jaffna,43913.7
1682.6,28.0,61.4,9.9,10.5,Sandy,Canal,Well,BG 360,30.9,5.8,92,40,151,Medium,Yala,Jaffna,41214.8
1372.0,32.0,75.1,9.6,1.9,Clay,Rainfed,River,BG 360,43.4,8.5,29,6,138,Medium,Maha,Hambantota,39066.0
1329.2,29.8,60.3,8.7,17.2,Sandy,Canal,River,BG 350,91.9,7.6,67,8,28,Medium,Maha,Ampara,40500.4
1547.4,26.8,62.9,10.1,18.5,Sandy,Canal,Well,BG 360,77.5,17.0,30,37,44,Low,Maha,Polonnaruwa,41293.0
1316.3,25.3,71.6,9.1,13.6,Loam,Rainfed,Rainwater,BG 450,32.5,1.4,42,44,135,Low,Yala,Anuradhapura,3931.9
1467.9,29.9,79.1,7.6,6.8,Clay,Rainfed,River,BG 450,44.4,6.4,99,35,119,Low,Yala,Trincomalee,40678.4
1008.7,29.3,81.4,6.8,5.7,Loam,Canal,Well,BG 450,66.9,2.6,82,14,82,Low,Maha,Ampara,3886.74
1406.9,31.6,70.7,11.1,2.5,Clay,Tube Well,Well,BG 350,39.1,15.9,54,49,38,High,Maha,Polonnaruwa,38652.9
1796.8,26.2,76.7,11.0,9.3,Loam,Canal,Well,BG 350,38.7,19.9,64,13,70,Low,Maha,Batticaloa,41312.4
1216.1,34.8,80.8,10.7,6.8,Clay,Tube Well,Rainwater,BG 450,47.8,12.7,10,28,30,High,Maha,Anuradhapura,37287.2
914.6,32.8,68.3,9.7,11.6,Sandy,Tube Well,Rainwater,BG 250,61.1,11.6,30,37,77,High,Yala,Mannar,37154.8
892.2,31.5,76.2,10.0,19.4,Loam,Tube Well,River,BG 350,63.0,10.4,57,16,109,Medium,Yala,Vavuniya,37804.0
1244.0,33.1,82.9,6.3,19.1,Sandy,Tube Well,River,BG 250,98.3,13.6,26,37,49,High,Maha,Trincomalee,40609.6
999.9,26.9,70.3,11.4,3.8,Sandy,Rainfed,Rainwater,BG 360,84.4,2.6,94,34,169,Low,Yala,Trincomalee,4090.58
885.6,27.4,77.8,8.5,14.8,Loam,Rainfed,Rainwater,BG 360,51.9,18.1,89,49,98,Low,Yala,Batticaloa,38191.0
1653.0,33.5,87.6,7.8,5.0,Clay,Rainfed,Well,BG 450,32.4,18.6,95,10,105,Medium,Yala,Vavuniya,40380.6
1665.9,29.5,82.6,8.2,5.0,Loam,Canal,Rainwater,BG 350,30.9,3.8,33,18,179,Medium,Maha,Polonnaruwa,4087.66
1535.9,33.7,63.0,11.3,4.1,Loam,Rainfed,River,BG 350,25.1,2.3,67,43,168,Medium,Maha,Hambantota,3960.37
1170.3,34.0,65.4,6.2,4.6,Sandy,Rainfed,Rainwater,BG 250,32.5,8.6,37,21,111,Low,Maha,Kurunegala,37074.6
965.4,33.3,70.5,6.2,19.4,Loam,Rainfed,River,BG 350,32.5,17.6,65,27,14,High,Maha,Trincomalee,35587.2
1609.8,33.8,76.5,11.2,18.2,Clay,Canal,Rainwater,BG 250,36.4,1.2,18,19,47,Medium,Yala,Mannar,3885.84
985.9,32.3,68.4,6.4,2.5,Loam,Canal,Rainwater,BG 250,68.0,17.8,11,32,95,Low,Maha,Anuradhapura,37842.8
1588.5,26.9,76.8,10.8,17.6,Loam,Canal,Rainwater,BG 350,74.2,17.8,72,34,109,Low,Yala,Mannar,42648.8
856.5,34.4,70.3,8.1,10.9,Clay,Canal,Rainwater,BG 250,28.1,16.9,38,21,129,High,Yala,Kurunegala,35540.7
1274.7,27.5,88.6,7.6,12.5,Loam,Canal,River,BG 250,42.7,7.1,40,41,41,Low,Yala,Mannar,38751.8
1625.6,31.2,84.3,7.0,5.5,Clay,Canal,River,BG 360,35.7,1.3,54,22,46,Low,Maha,Hambantota,3969.94
1766.5,30.4,89.5,10.2,9.4,Loam,Tube Well,River,BG 250,71.4,10.5,31,15,88,Low,Maha,Trincomalee,42493.5
1919.1,27.6,81.8,9.3,8.0,Loam,Rainfed,Well,BG 360,47.3,1.8,24,11,37,Low,Yala,Kurunegala,4155.66
1909.8,31.8,87.0,10.9,8.5,Loam,Rainfed,Well,BG 360,85.3,17.8,53,36,40,Low,Maha,Hambantota,43663.4
1574.0,33.3,78.8,8.4,8.3,Loam,Tube Well,River,BG 360,26.1,10.3,93,45,176,High,Yala,Kurunegala,40561.4
1720.1,33.5,76.9,6.5,7.0,Clay,Canal,River,BG 250,32.7,11.4,13,42,93,Low,Maha,Batticaloa,39900.0
1180.1,27.9,80.4,11.0,16.6,Sandy,Rainfed,River,BG 250,53.3,10.6,47,18,162,Low,Maha,Jaffna,39654.6
973.0,25.6,61.0,10.3,3.0,Loam,Tube Well,Well,BG 350,46.2,19.3,95,22,193,Low,Yala,Anuradhapura,38928.1
