Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
1176,34.1,80,9.4,6.3,Loam,Canal,River,BG 250,93.3,15.4,65,35,116,Low,Maha,Anuradhapura,40902.4
1547.4,26.8,62.9,10.1,18.5,Sandy,Canal,Well,BG 360,77.5,17,30,37,44,Low,Maha,Polonnaruwa,41293
1881.7,26.8,65,8.9,10.6,Clay,Tube Well,River,BG 360,98.3,17.2,75,36,39,Low,Yala,Anuradhapura,44444.8
1682.6,28,61.4,9.9,10.5,Sandy,Canal,Well,BG 360,30.9,5.8,92,40,151,Medium,Yala,Jaffna,41214.8
1763.3,25.6,89.6,11.4,14.6,Loam,Canal,Well,BG 450,79.8,12.2,80,7,53,High,Yala,Jaffna,43444.2
1190.6,26.3,65.2,10.2,9.1,Sandy,Tube Well,River,BG 360,46.3,2.2,61,15,71,Medium,Maha,Vavuniya,3841.2
1819.6,32.1,64.8,6.7,14.5,Loam,Tube Well,Rainwater,BG 250,95.7,3.6,25,12,60,Low,Maha,Anuradhapura,4293.72
1526.3,34.3,83.4,9.9,14.6,Clay,Canal,Rainwater,BG 450,46.6,16.3,62,44,158,Medium,Maha,Mannar,40831.5
912.9,32,60.6,9.4,4.9,Loam,Rainfed,Well,BG 360,24.4,8,39,10,30,Medium,Maha,Mannar,34584
1318.1,33.5,84.3,10.3,19.3,Clay,Rainfed,Well,BG 450,81,11.6,33,47,99,High,Maha,Trincomalee,40762.4
1972.7,29,69.3,10,16.1,Sandy,Rainfed,River,BG 250,38.9,9,63,16,113,Low,Yala,Jaffna,42210
948,28.6,79.1,8.8,8.8,Clay,Rainfed,Well,BG 360,39.1,12.9,89,8,23,Low,Maha,Hambantota,36623.1
1878.6,34.8,81.2,7.7,5.5,Sandy,Rainfed,Well,BG 360,64.8,2.4,53,20,51,Low,Maha,Anuradhapura,4201.68
1259,27,69.7,8.2,6.5,Sandy,Rainfed,Rainwater,BG 250,94.5,4.2,96,36,194,High,Yala,Ampara,4297.44
1450.5,29.5,65.5,10.4,14.2,Clay,Tube Well,Well,BG 350,41.3,6.7,39,12,43,Medium,Yala,Jaffna,38618.8
1053.4,26.8,89.7,8.8,19.1,Clay,Rainfed,Well,BG 250,31.2,3.5,89,31,103,Low,Yala,Kurunegala,3817.1
1868.3,27.6,74.7,10.7,9.2,Sandy,Tube Well,River,BG 350,97,10.8,14,40,91,Low,Maha,Polonnaruwa,44377.2
1061,26.4,76.9,9.5,12.9,Clay,Canal,Well,BG 360,48.1,5.2,21,36,98,Low,Maha,Batticaloa,38157.6
1446.3,26.7,80.9,11.2,12.5,Loam,Rainfed,Rainwater,BG 360,89.2,2.3,93,49,102,High,Yala,Jaffna,4307.9
1281,31.1,64.2,7.1,18.7,Sandy,Canal,River,BG 450,89.7,6,76,17,173,Low,Maha,Polonnaruwa,41724
1912.7,29.7,81.2,9.4,9.7,Loam,Rainfed,Rainwater,BG 450,92.1,2.6,65,13,87,Medium,Maha,Anuradhapura,4447.3
1059.1,30,65.7,6.4,12.2,Clay,Rainfed,Well,BG 450,40.3,9,25,12,11,High,Maha,Anuradhapura,36108
876,31.3,78.6,8,8.4,Sandy,Tube Well,River,BG 250,94.2,13,73,10,151,Medium,Yala,Kurunegala,39871
1603.8,34.3,82.7,10.8,13.4,Sandy,Canal,Well,BG 450,23.4,16.2,93,9,185,High,Maha,Anuradhapura,40289.4
1037.1,34.3,84.8,10.8,4.3,Clay,Rainfed,River,BG 250,25.4,9.8,46,32,143,Medium,Maha,Jaffna,36936.2
1339.5,30,72,7.1,9.5,Loam,Canal,River,BG 360,26.2,1.5,26,34,160,Medium,Yala,Trincomalee,3864.75
1565.4,31,63.6,11.2,13.4,Loam,Canal,River,BG 360,46.5,10,22,35,105,High,Yala,Kurunegala,39940
1288.6,34.7,65.9,11.1,1.3,Sandy,Tube Well,Rainwater,BG 250,52.8,18.1,88,49,113,High,Yala,Polonnaruwa,39439.9
1972.6,33.8,83,10.7,11.2,Clay,Canal,River,BG 350,44.5,19.3,69,6,128,Medium,Yala,Vavuniya,42402.1
1147.9,31.8,86.3,8.6,3.4,Sandy,Canal,River,BG 350,49.8,19.6,89,20,112,Low,Maha,Vavuniya,38984.4
1223.1,31.2,87.3,6.4,7.3,Loam,Rainfed,Rainwater,BG 360,64.8,6.3,27,49,46,High,Yala,Vavuniya,39198.6
1251.2,33.6,64,6.3,7.4,Loam,Rainfed,Rainwater,BG 360,46.5,6.6,75,40,175,High,Yala,Polonnaruwa,39402
1332.6,28.1,66.9,11.3,1.6,Sandy,Tube Well,River,BG 350,31.5,8.7,11,42,140,High,Maha,Vavuniya,38697.6
821,31.1,85.4,11.2,1.2,Loam,Tube Well,River,BG 350,62.2,9.9,73,43,113,Low,Maha,Mannar,38105.1
1605.5,34.6,61.8,6.4,16,Sandy,Rainfed,Rainwater,BG 450,38.4,3.6,87,15,87,Medium,Maha,Vavuniya,3961.44
996.9,25.8,72.9,6.7,19,Clay,Rainfed,Rainwater,BG 450,28,5,39,24,12,Low,Yala,Anuradhapura,36010
839.3,29.7,64.4,8.9,15,Clay,Rainfed,Well,BG 360,96.6,3.2,93,11,98,Medium,Yala,Kurunegala,3936.32
1535.5,32.4,70.1,7.2,1.9,Loam,Tube Well,River,BG 250,70.5,17.7,98,47,146,Low,Yala,Jaffna,42267.6
1325.7,27.6,76,6.8,5.8,Clay,Tube Well,River,BG 360,38,14.1,29,22,140,High,Maha,Trincomalee,39198
1052,27.2,67.7,10.7,12.1,Clay,Rainfed,Well,BG 450,87,18.1,17,13,182,High,Yala,Trincomalee,40363
808.3,32.1,66.3,8.4,11,Loam,Tube Well,Rainwater,BG 250,43.9,10.5,94,46,50,High,Yala,Anuradhapura,36256.5
1181.9,28.2,84,7.4,9.2,Clay,Canal,Well,BG 350,78.5,17.3,49,34,69,Low,Yala,Anuradhapura,40222.5
1593.1,29.9,69.4,9.8,18,Loam,Rainfed,River,BG 250,84.8,10.1,45,36,86,Medium,Yala,Mannar,42268.5
919.6,27,66.6,9.6,8.1,Sandy,Canal,Well,BG 450,96.1,3.4,33,49,29,Low,Yala,Polonnaruwa,3914.42
1623.2,30.4,71.6,7.6,19.3,Clay,Rainfed,Well,BG 350,84.9,11.1,40,30,182,Low,Maha,Trincomalee,43267.8
1287.7,25.4,89.2,6.1,19.5,Sandy,Canal,Rainwater,BG 250,30.8,12.8,52,20,172,Low,Yala,Trincomalee,39667.2
1126.1,31.2,67.9,11,8.5,Clay,Canal,Rainwater,BG 450,92.6,13.3,85,6,95,Low,Yala,Trincomalee,40352.2
1263.4,27.2,85.4,10.1,17.7,Loam,Tube Well,Rainwater,BG 350,40.5,4,41,21,177,High,Maha,Vavuniya,39720
1406.7,32.6,65.5,7.3,1.7,Clay,Canal,Well,BG 450,95.6,7.4,49,44,16,Medium,Yala,Jaffna,40951.6
1959.9,31.2,69,9.8,9.3,Clay,Canal,Well,BG 360,53.1,9.8,39,6,30,Medium,Yala,Batticaloa,41463.8
1738,31.5,89.6,11,4.1,Clay,Rainfed,River,BG 350,92.6,18,17,9,154,High,Maha,Hambantota,43758
1553.8,33.8,65,10.9,12.1,Sandy,Tube Well,Rainwater,BG 450,91.4,11.3,21,29,46,High,Maha,Kurunegala,41222.4
963.3,26.9,79.7,6.4,5,Loam,Tube Well,River,BG 360,95.6,5,95,20,104,Medium,Maha,Polonnaruwa,40690
1275.9,29.2,61.5,10.9,15.5,Loam,Rainfed,Well,BG 360,81.5,19.5,31,31,197,Low,Maha,Batticaloa,41359.5
1054.6,32.4,71,6.2,12.4,Sandy,Tube Well,Rainwater,BG 450,89.3,11.7,72,19,37,Medium,Yala,Trincomalee,39195
968.9,29.3,77.5,8.3,14.2,Loam,Canal,River,BG 350,94.5,1.4,60,47,30,High,Maha,Hambantota,3955.98
1880.7,25.6,70,9.9,2,Clay,Canal,Well,BG 450,74.1,18.8,96,6,76,Medium,Maha,Vavuniya,43728.8
1214.8,25.5,84.1,7.5,16.4,Clay,Rainfed,Well,BG 450,22.9,15.1,76,33,161,Low,Maha,Hambantota,39048.6
1113.2,27.1,67.4,9.3,4.4,Sandy,Tube Well,Rainwater,BG 450,68.2,6.4,31,36,29,Low,Maha,Polonnaruwa,38572.8
1521.6,25.8,89.4,9.6,7.5,Sandy,Rainfed,River,BG 350,88.3,9.6,95,45,128,Medium,Yala,Trincomalee,43910.4
1431,33.4,87.2,10.9,14.8,Sandy,Rainfed,Rainwater,BG 350,87.2,2.8,82,43,168,Medium,Yala,Trincomalee,4284.84
1112.5,26.3,73.1,9.3,18.7,Clay,Canal,Well,BG 360,92,2.1,36,11,62,Low,Yala,Polonnaruwa,4008.48
1324.6,32.5,80.2,9.6,14.5,Clay,Canal,River,BG 450,22.5,12,50,33,187,Medium,Yala,Jaffna,38808
1879.6,33.3,66.4,10.5,2.2,Clay,Rainfed,River,BG 350,51.9,4.2,26,34,129,Low,Yala,Ampara,41882.4
1679,30.8,88.1,7.5,14.2,Loam,Tube Well,Rainwater,BG 350,97.7,9.3,92,11,172,Low,Yala,Vavuniya,44714.4
1157.9,27.4,68.8,9.5,10.6,Loam,Tube Well,Rainwater,BG 250,56.8,17.8,45,20,96,Low,Yala,Polonnaruwa,38875.2
1592.9,29,78,10.9,12.2,Loam,Rainfed,Well,BG 450,49.3,1.7,77,49,106,Medium,Yala,Mannar,4141.03
1516.9,27.5,63.9,11.6,17.5,Loam,Canal,Well,BG 250,23,15.2,95,39,33,Medium,Maha,Hambantota,38927.2
1304.9,33,68.7,11.5,8.3,Sandy,Tube Well,Well,BG 360,33.7,12.6,48,8,123,High,Yala,Anuradhapura,38077.2
1570.9,32.6,67.1,9.5,9,Loam,Canal,River,BG 250,48.8,3.7,85,45,67,Low,Yala,Anuradhapura,4034.48
1836.2,29.2,87.2,10.6,6.9,Clay,Canal,River,BG 350,67,3.4,97,44,184,Medium,Maha,Mannar,4460.46
1802.7,29.3,85.3,9.7,9.7,Sandy,Rainfed,Well,BG 360,52.4,5,18,37,17,Low,Yala,Ampara,41130
1457.5,29.2,89.9,9.5,8.7,Sandy,Rainfed,Rainwater,BG 360,78.4,8.3,83,37,124,High,Maha,Batticaloa,42529.2
862.2,27.8,72.1,9.5,8.6,Clay,Rainfed,River,BG 360,73.7,19.3,42,10,33,Low,Yala,Kurunegala,37499.9
1709.4,27.7,74.3,9.4,3.3,Sandy,Rainfed,Rainwater,BG 350,79,3.4,75,25,193,Low,Yala,Anuradhapura,4414.22
1986.7,27.3,65.7,11.3,10.9,Loam,Tube Well,River,BG 360,81.1,7.7,21,39,21,Medium,Yala,Hambantota,43381.8
1160.6,25.9,70.5,11.9,13,Loam,Rainfed,Rainwater,BG 360,89.2,7.2,52,37,193,High,Yala,Trincomalee,41904
1702.5,26.4,72.1,8.6,19,Loam,Rainfed,River,BG 450,29.9,5.9,53,8,162,High,Yala,Jaffna,41040.4
1796.8,26.2,76.7,11,9.3,Loam,Canal,Well,BG 350,38.7,19.9,64,13,70,Low,Maha,Batticaloa,41312.4
1967.3,26.2,71.9,6.6,16.1,Loam,Rainfed,River,BG 450,86.2,19.7,63,11,127,High,Maha,Anuradhapura,44975.1
1955.8,34.7,82.5,8.8,2.9,Clay,Canal,River,BG 350,96.3,15.6,26,23,70,High,Maha,Polonnaruwa,43960.8
893.5,26.6,74.1,9.9,1.8,Clay,Rainfed,Well,BG 250,51.4,2.4,65,28,121,Medium,Maha,Ampara,3799.92
806.5,32.4,62.8,6.6,6.5,Loam,Rainfed,Rainwater,BG 360,72.1,18.9,16,13,40,Low,Yala,Kurunegala,36344.7
860.4,25.2,83.3,10.8,15.6,Clay,Canal,Well,BG 360,84,10.3,98,43,35,High,Yala,Batticaloa,39407.8
1647.2,33.9,62.1,8.6,9.8,Clay,Tube Well,River,BG 360,89.3,1.8,21,31,140,Low,Maha,Anuradhapura,4247.28
1045,30,65,9.4,15.4,Clay,Tube Well,Rainwater,BG 250,62.2,19.2,10,41,100,High,Maha,Vavuniya,38150.4
912.5,33.2,61.6,7,11.5,Sandy,Rainfed,Well,BG 450,32.1,12.4,44,44,152,High,Maha,Anuradhapura,36480.8
1200.8,32.6,89.2,7,19,Clay,Rainfed,Well,BG 350,91.1,16.2,42,47,179,Medium,Yala,Hambantota,41763.6
866.1,26,88.9,8.9,7.5,Clay,Rainfed,Well,BG 250,39.5,19.5,81,20,68,Low,Yala,Jaffna,37167
1426.8,25.7,66.4,9,7.7,Sandy,Rainfed,River,BG 360,59.3,14.5,36,35,192,High,Yala,Ampara,41484.5
1016.7,27.5,72.1,9.5,8.4,Loam,Tube Well,Well,BG 250,98.1,9,39,5,156,Medium,Yala,Ampara,40680
1968.9,34.2,61.6,7.8,1,Sandy,Tube Well,River,BG 450,92.5,18.1,82,45,61,Low,Yala,Vavuniya,44164
1022.1,29.8,71.1,9.3,6,Sandy,Rainfed,Rainwater,BG 360,91.2,10.2,19,33,151,Medium,Yala,Ampara,40147.2
1364.2,28.6,61.3,6.3,4.7,Clay,Tube Well,Well,BG 450,80.7,9,41,41,36,Low,Maha,Mannar,40401
831.7,26,62.3,11.4,17.4,Sandy,Canal,Rainwater,BG 350,87.7,6.9,63,24,150,Low,Yala,Mannar,39557.7
1183.8,28.6,83.1,11.1,10.6,Loam,Rainfed,River,BG 360,79.8,17.4,13,15,40,Low,Maha,Jaffna,39393.6
938.7,33.4,80.5,7.2,18.3,Sandy,Canal,River,BG 450,63.2,5.2,84,19,51,Medium,Yala,Batticaloa,37663.6
1336.1,27.4,68.1,7.8,9.8,Clay,Tube Well,Rainwater,BG 250,46.7,16.7,78,31,190,Low,Yala,Polonnaruwa,40631.1
1373.6,33,64.3,9.2,19.1,Sandy,Canal,Well,BG 350,76.3,18.4,36,34,56,Medium,Maha,Kurunegala,39928
1812.5,26.6,76,9.4,14.6,Clay,Canal,River,BG 360,39.7,7.1,20,25,178,Low,Maha,Trincomalee,42138.5
1602.2,25.1,68,10.8,12.6,Loam,Rainfed,Well,BG 360,42.2,13.4,52,23,39,High,Yala,Jaffna,40106.2
1227.1,30.4,67.7,10.3,15.1,Clay,Canal,River,BG 360,94.4,2.8,35,41,131,High,Yala,Jaffna,4123.84
1855.1,30.6,74.2,6.3,8.9,Clay,Tube Well,River,BG 450,22.5,15.8,22,43,194,High,Maha,Anuradhapura,41411.8
1601.6,29.8,85.3,12,3.8,Clay,Rainfed,River,BG 450,53.2,4.9,65,8,83,Low,Yala,Polonnaruwa,40954.2
1541.1,34.6,63,10,9.9,Clay,Tube Well,River,BG 250,85.2,10.3,95,22,161,High,Maha,Kurunegala,42549.3
1561.8,28.3,84.3,10.4,4,Sandy,Rainfed,River,BG 350,23,7,52,32,155,Low,Maha,Hambantota,40208
1683.2,26.8,66.3,9.2,17,Clay,Rainfed,River,BG 350,38,14.9,89,31,184,High,Maha,Batticaloa,42003.1
1980.3,29.6,75.4,6.8,2.2,Loam,Tube Well,River,BG 350,72.9,7.4,99,14,57,High,Yala,Anuradhapura,43793.2
1047.2,25.1,69.9,11.1,3.8,Loam,Tube Well,River,BG 360,95.3,19.5,18,39,127,Medium,Maha,Ampara,40735.5
1297.8,30.6,79.1,8.9,15.1,Loam,Rainfed,Rainwater,BG 450,70.2,15.4,28,25,179,Medium,Maha,Kurunegala,40840.8
1046.5,27.5,61.5,6.8,9.5,Loam,Rainfed,Rainwater,BG 450,81.5,10.4,35,22,59,Medium,Yala,Polonnaruwa,38948
1776,26.8,72.2,11.1,1.2,Loam,Tube Well,Rainwater,BG 350,46.9,13,34,29,157,Medium,Maha,Trincomalee,42185
1030,33.9,88.8,7.8,4.8,Clay,Canal,River,BG 250,87.5,19.7,93,23,113,Medium,Maha,Anuradhapura,40207.7
910.2,26.2,69.8,9.4,3.8,Clay,Canal,Well,BG 350,66.3,18.9,44,46,157,Medium,Maha,Trincomalee,39104.1
928.1,27.9,83.8,8.1,17.7,Clay,Tube Well,Well,BG 250,23.1,18.7,74,41,182,High,Maha,Mannar,37643.1
1031.9,33.7,81.3,9.7,11.7,Loam,Canal,Rainwater,BG 450,35.7,11.1,81,31,136,Low,Yala,Batticaloa,37684.5
1949.8,29.7,81.1,7.7,11.8,Sandy,Rainfed,Well,BG 350,61.3,19.2,89,36,86,Low,Maha,Kurunegala,43584
1639.3,27.7,72.7,6.4,11.6,Clay,Tube Well,Rainwater,BG 450,63.3,5.9,86,36,182,Low,Yala,Hambantota,43087.7
1643.7,27.6,79.9,6.9,19.6,Sandy,Rainfed,River,BG 360,95.6,10,90,27,43,Low,Maha,Ampara,43440
1354.5,32.2,76.3,11,14.7,Sandy,Tube Well,River,BG 450,64.8,7.7,83,42,179,Medium,Maha,Anuradhapura,41356.7
1360.8,28.1,84.3,8,14.7,Loam,Tube Well,Rainwater,BG 450,38,19.9,96,8,19,High,Yala,Jaffna,38805
1912.5,30.6,71.2,11.3,15.6,Sandy,Canal,River,BG 360,94.7,4.4,39,36,105,Low,Yala,Hambantota,4446.2
1040.1,34.9,85.1,8.8,17.5,Clay,Tube Well,Rainwater,BG 250,92.3,18,37,6,169,High,Yala,Hambantota,40140
1214.6,30.6,69.5,6.2,7.1,Loam,Rainfed,River,BG 350,31.8,10.5,22,41,94,Low,Yala,Anuradhapura,37558.5
1871.2,34.3,69.8,9.8,8.9,Sandy,Tube Well,Rainwater,BG 350,93.6,1.8,42,30,131,Low,Yala,Mannar,4403.16
1754.4,32.5,60.5,8.6,6.4,Sandy,Canal,Well,BG 360,28,8.4,22,27,19,Low,Maha,Vavuniya,38808
1522.2,30.6,78.9,11.6,5.2,Clay,Tube Well,Rainwater,BG 350,54.4,6.8,28,22,158,High,Maha,Ampara,40929.2
1369,26.8,79.9,10.9,18.1,Clay,Rainfed,River,BG 250,20.7,18.5,64,46,195,Low,Yala,Kurunegala,39849
1548.7,33.3,82.5,9.9,11.2,Sandy,Tube Well,Well,BG 250,20.1,5.7,46,5,132,Medium,Yala,Trincomalee,38896.8
867.5,33.7,89.8,11.9,19.3,Loam,Tube Well,Well,BG 350,57.1,14.7,31,18,187,Low,Yala,Mannar,37984.8
1563.8,28.7,78.4,7.8,2.2,Loam,Tube Well,River,BG 350,69.3,8.3,57,31,29,Low,Maha,Trincomalee,41151.4
914.2,30.4,84.8,8.7,18.6,Loam,Tube Well,Well,BG 350,38.1,13.9,91,20,46,Medium,Yala,Batticaloa,36696
1582.7,25.9,89.5,9,19.3,Loam,Tube Well,Rainwater,BG 350,29.8,2.4,21,39,75,High,Maha,Polonnaruwa,3995.28
1105.3,34.2,86.4,9.9,14.6,Clay,Tube Well,River,BG 350,47.7,15.7,38,33,128,Medium,Yala,Trincomalee,38213.8
1090.6,32.4,71.4,6.3,18,Sandy,Canal,River,BG 450,83.8,19.4,45,7,180,High,Yala,Trincomalee,40158
1994.5,29.1,68.3,11.2,9.6,Sandy,Tube Well,Rainwater,BG 360,95.7,2.6,51,9,168,Low,Maha,Vavuniya,4549.48
1400.1,25.1,86.2,11.9,16.9,Loam,Canal,Rainwater,BG 360,39.5,8.7,17,14,38,Medium,Yala,Hambantota,38880.3
1176.4,26.3,70.6,8.3,11.3,Loam,Canal,Well,BG 350,98.2,6.3,70,44,34,Low,Yala,Mannar,41057.1
1589,26,68.6,11.9,13,Loam,Tube Well,River,BG 360,75.2,12.1,96,41,54,Low,Maha,Kurunegala,42386.3
1732.6,32.8,72.8,7.7,10.1,Clay,Canal,Well,BG 450,67.2,18.2,71,24,74,Medium,Maha,Kurunegala,41896.4
1509,34.7,73.9,8.7,3.9,Loam,Tube Well,Rainwater,BG 360,20.2,9.4,39,18,132,High,Yala,Jaffna,38455.4
1242.1,26.3,74.2,8.3,9.7,Loam,Tube Well,Rainwater,BG 450,54.5,14.7,60,39,77,Medium,Yala,Hambantota,39543
1467.8,31.1,78.6,7.6,13.7,Sandy,Canal,Well,BG 450,79.6,9.9,47,45,70,Low,Maha,Mannar,41401.8
1250.6,27.5,70.3,10,18.6,Sandy,Tube Well,Well,BG 350,38.4,12.6,64,5,178,High,Yala,Polonnaruwa,39299.4
1026.3,28.2,85.6,11.3,13.4,Sandy,Canal,Rainwater,BG 350,76.8,14.3,64,46,135,High,Maha,Batticaloa,40311.7
1061.8,26.8,70.1,10.4,15.5,Clay,Canal,Well,BG 250,64.7,6.4,16,41,138,Low,Yala,Ampara,39219.2
1508.3,25.3,67.6,7.4,5.1,Sandy,Tube Well,Well,BG 450,42.5,15.6,31,23,70,Low,Yala,Mannar,39733.2
1692.9,26.9,68.2,7,1.9,Sandy,Canal,River,BG 350,93,6.2,90,32,174,Low,Yala,Batticaloa,44751.6
1027.1,31,89.1,6.5,19.9,Sandy,Canal,River,BG 360,24,3.3,32,41,160,Medium,Maha,Anuradhapura,3734.61
881.3,31.6,68.8,9.8,7.6,Clay,Canal,River,BG 250,37.7,12.5,65,16,48,High,Yala,Ampara,35800
1453.4,32.1,88.2,11.3,1,Clay,Rainfed,Rainwater,BG 350,85.9,6.4,29,44,86,High,Yala,Anuradhapura,41708.8
1294.5,30.4,71.3,9.2,2.8,Loam,Tube Well,Well,BG 350,87.9,3.6,49,24,132,Low,Yala,Ampara,4130.28
1825.9,31.2,82.3,8.9,18.5,Loam,Rainfed,Well,BG 360,94.3,17.5,10,31,98,Low,Yala,Hambantota,43767.5
1394.1,32.4,88.3,8.3,14.4,Clay,Tube Well,River,BG 250,46.7,6.6,34,7,122,Medium,Maha,Hambantota,39461.4
1669.7,34.3,86.7,6.6,2.2,Sandy,Tube Well,Rainwater,BG 360,82.9,9.9,20,5,45,Low,Maha,Jaffna,41500.8
1151.5,26.2,79.8,10.7,8.3,Loam,Tube Well,Well,BG 450,23,12.1,39,8,145,Low,Yala,Hambantota,37800.4
1375.8,31.1,84.5,7.7,16.7,Sandy,Canal,Rainwater,BG 360,80.9,11.5,99,28,152,Medium,Yala,Kurunegala,42297
1439.3,26.1,64.8,11.4,2.2,Loam,Tube Well,Rainwater,BG 450,67.7,9.9,14,8,88,Medium,Maha,Polonnaruwa,40372.2
1443,25.4,68.5,10.3,4.6,Loam,Tube Well,River,BG 350,67.4,5.3,47,43,58,Low,Maha,Polonnaruwa,40894.8
1784.6,32.1,84.2,11.4,4.2,Loam,Tube Well,River,BG 450,96.2,7.4,18,13,164,High,Yala,Anuradhapura,44155.8
1260.4,29.6,86.1,11,18.5,Clay,Rainfed,River,BG 350,85.4,12.2,64,9,48,Medium,Yala,Polonnaruwa,40540.6
973.4,34,82.2,6.8,16.6,Loam,Canal,River,BG 450,74.9,7.4,14,24,72,Low,Maha,Anuradhapura,37954.6
1221.5,30.6,69,9.6,18.4,Loam,Tube Well,Well,BG 250,87,9.7,12,21,170,Low,Maha,Vavuniya,40807.9
1731.4,30.5,68.8,7.6,5.1,Sandy,Canal,River,BG 450,46.5,14.7,51,34,58,Low,Maha,Mannar,40733.7
1020.2,33.1,83,7.6,2.6,Sandy,Canal,Rainwater,BG 360,35.6,1.2,71,12,197,Low,Maha,Jaffna,3803.04
1117.6,26.9,89.2,11.1,15.1,Clay,Rainfed,Well,BG 350,31.5,17.6,92,25,100,High,Yala,Hambantota,38420.8
1368.2,26.9,88.8,11.5,10.5,Sandy,Canal,Well,BG 450,82.3,16,14,20,158,Medium,Yala,Hambantota,41968
